time,id,consumption
2021-06-04 22:00:00,consumer16,1947.8507339159592
2021-06-04 23:00:00,consumer16,1540.4686805024883
2021-06-05 00:00:00,consumer16,2757.214276880925
2021-06-05 01:00:00,consumer16,1153.095532935877
2021-06-05 02:00:00,consumer16,1954.0911119905932
2021-06-05 03:00:00,consumer16,2991.1925500143875
2021-06-05 04:00:00,consumer16,3354.26502217086
2021-06-05 05:00:00,consumer16,2277.283259895359
2021-06-05 06:00:00,consumer16,3644.6647029796786
2021-06-05 07:00:00,consumer16,4674.502720713704
2021-06-05 08:00:00,consumer16,2936.5737063277325
2021-06-05 09:00:00,consumer16,2942.1692053032
2021-06-05 10:00:00,consumer16,5346.57826508198
2021-06-05 11:00:00,consumer16,3852.29405404806
2021-06-05 12:00:00,consumer16,2907.562322426218
2021-06-05 13:00:00,consumer16,3926.7131883731013
2021-06-05 14:00:00,consumer16,3960.940593128416
2021-06-05 15:00:00,consumer16,3846.6822915766197
2021-06-05 16:00:00,consumer16,2357.7186674988834
2021-06-05 17:00:00,consumer16,2796.772882811729
2021-06-05 18:00:00,consumer16,2364.193104529783
2021-06-05 19:00:00,consumer16,2538.4533665878303
2021-06-05 20:00:00,consumer16,1865.898941161906
2021-06-05 21:00:00,consumer16,1472.141403642765
2021-06-05 22:00:00,consumer16,1644.2731624503356
2021-06-05 23:00:00,consumer16,2549.441215119239
2021-06-06 00:00:00,consumer16,2763.644113903296
2021-06-06 01:00:00,consumer16,2079.106406312143
2021-06-06 02:00:00,consumer16,2775.277502079653
2021-06-06 03:00:00,consumer16,2438.6747373505923
2021-06-06 04:00:00,consumer16,3071.2639738143225
2021-06-06 05:00:00,consumer16,3182.650269273072
2021-06-06 06:00:00,consumer16,4517.760539468779
2021-06-06 07:00:00,consumer16,3381.2641579899796
2021-06-06 08:00:00,consumer16,3010.3072933051762
2021-06-06 09:00:00,consumer16,3692.4616533204235
2021-06-06 10:00:00,consumer16,3546.9864248376207
2021-06-06 11:00:00,consumer16,4224.4595695843955
2021-06-06 12:00:00,consumer16,4682.941394713924
2021-06-06 13:00:00,consumer16,4147.275592563897
2021-06-06 14:00:00,consumer16,1986.045224100783
2021-06-06 15:00:00,consumer16,3508.5960931622576
2021-06-06 16:00:00,consumer16,2966.0834304399746
2021-06-06 17:00:00,consumer16,1807.488727852221
2021-06-06 18:00:00,consumer16,2526.7043266471974
2021-06-06 19:00:00,consumer16,2337.982898352582
2021-06-06 20:00:00,consumer16,1781.4776120533597
2021-06-06 21:00:00,consumer16,2236.29259628592
2021-06-06 22:00:00,consumer16,1978.4312995190232
2021-06-06 23:00:00,consumer16,2090.4209065203736
2021-06-07 00:00:00,consumer16,2297.566801944897
2021-06-07 01:00:00,consumer16,2016.020495169925
2021-06-07 02:00:00,consumer16,2896.9582067857573
2021-06-07 03:00:00,consumer16,2889.371946028835
2021-06-07 04:00:00,consumer16,2457.0539734149083
2021-06-07 05:00:00,consumer16,2059.4163801957725
2021-06-07 06:00:00,consumer16,3735.2543180088496
2021-06-07 07:00:00,consumer16,4302.328047035244
2021-06-07 08:00:00,consumer16,4771.855535343597
2021-06-07 09:00:00,consumer16,4092.350508851844
2021-06-07 10:00:00,consumer16,5056.87128799322
2021-06-07 11:00:00,consumer16,2561.371952582891
2021-06-07 12:00:00,consumer16,2634.271707251569
2021-06-07 13:00:00,consumer16,3719.0676912536464
2021-06-07 14:00:00,consumer16,3990.6033287267364
2021-06-07 15:00:00,consumer16,2917.3171698314654
2021-06-07 16:00:00,consumer16,3552.2417068636228
2021-06-07 17:00:00,consumer16,2852.5906927524748
2021-06-07 18:00:00,consumer16,2565.937799371556
2021-06-07 19:00:00,consumer16,1936.3513590769305
2021-06-07 20:00:00,consumer16,2548.32626897353
2021-06-07 21:00:00,consumer16,1665.5203968535986
2021-06-07 22:00:00,consumer16,2115.689130152533
2021-06-07 23:00:00,consumer16,1522.9329465464384
2021-06-08 00:00:00,consumer16,1738.907598834233
2021-06-08 01:00:00,consumer16,2586.278719616149
2021-06-08 02:00:00,consumer16,2928.8480502136304
2021-06-08 03:00:00,consumer16,3092.121898604942
2021-06-08 04:00:00,consumer16,2763.7148525733273
2021-06-08 05:00:00,consumer16,3451.129444866757
2021-06-08 06:00:00,consumer16,3051.139728543662
2021-06-08 07:00:00,consumer16,4082.5325420591744
2021-06-08 08:00:00,consumer16,4181.5209941775765
2021-06-08 09:00:00,consumer16,3592.4576050077994
2021-06-08 10:00:00,consumer16,4886.884372054583
2021-06-08 11:00:00,consumer16,2438.6760193187893
2021-06-08 12:00:00,consumer16,4534.637688566118
2021-06-08 13:00:00,consumer16,3898.724319822575
2021-06-08 14:00:00,consumer16,3769.6311925788596
2021-06-08 15:00:00,consumer16,2362.034495359241
2021-06-08 16:00:00,consumer16,3008.9807217787866
2021-06-08 17:00:00,consumer16,1988.3665536161002
2021-06-08 18:00:00,consumer16,2642.526189472873
2021-06-08 19:00:00,consumer16,3117.06171954661
2021-06-08 20:00:00,consumer16,1877.7161810130406
2021-06-08 21:00:00,consumer16,2170.5548493621045
2021-06-08 22:00:00,consumer16,1841.7604690612047
2021-06-08 23:00:00,consumer16,2673.3895830231363
2021-06-09 00:00:00,consumer16,2550.359916246204
2021-06-09 01:00:00,consumer16,1714.7224939078815
2021-06-09 02:00:00,consumer16,2905.203429226416
2021-06-09 03:00:00,consumer16,4017.2652688433627
2021-06-09 04:00:00,consumer16,2287.7255501603277
2021-06-09 05:00:00,consumer16,2249.776049980001
2021-06-09 06:00:00,consumer16,2744.958434473965
2021-06-09 07:00:00,consumer16,3744.0486723290237
2021-06-09 08:00:00,consumer16,4390.19064939244
2021-06-09 09:00:00,consumer16,4298.383774387511
2021-06-09 10:00:00,consumer16,3539.398174007704
2021-06-09 11:00:00,consumer16,4884.971476093195
2021-06-09 12:00:00,consumer16,2687.767155324318
2021-06-09 13:00:00,consumer16,3552.3868355229665
2021-06-09 14:00:00,consumer16,3946.7803649920484
2021-06-09 15:00:00,consumer16,3447.4427602922874
2021-06-09 16:00:00,consumer16,2923.770003344551
2021-06-09 17:00:00,consumer16,2658.8186032947
2021-06-09 18:00:00,consumer16,2983.025454021456
2021-06-09 19:00:00,consumer16,1964.953385610711
2021-06-09 20:00:00,consumer16,2250.359897631412
2021-06-09 21:00:00,consumer16,2531.4608475966647
2021-06-09 22:00:00,consumer16,2008.6558581368186
2021-06-09 23:00:00,consumer16,2594.820591606837
2021-06-10 00:00:00,consumer16,1546.9517281967262
2021-06-10 01:00:00,consumer16,2101.3151929242968
2021-06-10 02:00:00,consumer16,2836.3372273451255
2021-06-10 03:00:00,consumer16,1989.3056334675296
2021-06-10 04:00:00,consumer16,1964.6650611208413
2021-06-10 05:00:00,consumer16,4227.805156782825
2021-06-10 06:00:00,consumer16,2049.3200022468736
2021-06-10 07:00:00,consumer16,4382.027827436406
2021-06-10 08:00:00,consumer16,2595.339602353887
2021-06-10 09:00:00,consumer16,3928.9190174327473
2021-06-10 10:00:00,consumer16,5212.123986749873
2021-06-10 11:00:00,consumer16,4453.8171414028275
2021-06-10 12:00:00,consumer16,3972.6196663386017
2021-06-10 13:00:00,consumer16,4968.857718289058
2021-06-10 14:00:00,consumer16,3317.675397642457
2021-06-10 15:00:00,consumer16,3342.952168563883
2021-06-10 16:00:00,consumer16,4036.500185829702
2021-06-10 17:00:00,consumer16,2440.3237678453465
2021-06-10 18:00:00,consumer16,1892.8936523572606
2021-06-10 19:00:00,consumer16,2620.8850226772856
2021-06-10 20:00:00,consumer16,2304.944657351886
2021-06-10 21:00:00,consumer16,1834.2674969546085
2021-06-10 22:00:00,consumer16,2174.499502473203
2021-06-10 23:00:00,consumer16,2160.607164449862
2021-06-11 00:00:00,consumer16,1450.3233600342212
2021-06-11 01:00:00,consumer16,3034.9517663149936
2021-06-11 02:00:00,consumer16,2430.887644544229
2021-06-11 03:00:00,consumer16,2586.005939714802
2021-06-11 04:00:00,consumer16,1867.0616991807922
2021-06-11 05:00:00,consumer16,3313.388837073151
2021-06-11 06:00:00,consumer16,3359.5404205240743
2021-06-11 07:00:00,consumer16,3810.367773224796
2021-06-11 08:00:00,consumer16,4005.4314428284065
2021-06-11 09:00:00,consumer16,4416.6406902809595
2021-06-11 10:00:00,consumer16,5449.237561003136
2021-06-11 11:00:00,consumer16,3633.994172907384
2021-06-11 12:00:00,consumer16,4025.470372347203
2021-06-11 13:00:00,consumer16,4232.498057548209
2021-06-11 14:00:00,consumer16,2629.3508334716043
2021-06-11 15:00:00,consumer16,4169.799526009442
2021-06-11 16:00:00,consumer16,2651.2359868476524
2021-06-11 17:00:00,consumer16,3397.6560654236114
2021-06-11 18:00:00,consumer16,1772.1775103751315
2021-06-11 19:00:00,consumer16,1414.7109728243217
2021-06-11 20:00:00,consumer16,1872.227779285836
2021-06-11 21:00:00,consumer16,1387.4637193237256
2021-06-11 22:00:00,consumer16,1922.465416042662
2021-06-11 23:00:00,consumer16,1435.656347474244
2021-06-12 00:00:00,consumer16,1850.3578738684146
2021-06-12 01:00:00,consumer16,2021.2520462022453
2021-06-12 02:00:00,consumer16,3420.7405325401865
2021-06-12 03:00:00,consumer16,2808.7671388170834
2021-06-12 04:00:00,consumer16,3441.2390115404855
2021-06-12 05:00:00,consumer16,3735.0649474848224
2021-06-12 06:00:00,consumer16,3275.5438544822555
2021-06-12 07:00:00,consumer16,3239.839926818786
2021-06-12 08:00:00,consumer16,3738.301043144202
2021-06-12 09:00:00,consumer16,2478.8940411648027
2021-06-12 10:00:00,consumer16,4007.356721365763
2021-06-12 11:00:00,consumer16,2980.6575888130515
2021-06-12 12:00:00,consumer16,2989.2704694466074
2021-06-12 13:00:00,consumer16,3907.867656785653
2021-06-12 14:00:00,consumer16,3033.286848436993
2021-06-12 15:00:00,consumer16,2056.1025470677105
2021-06-12 16:00:00,consumer16,2687.9440100225975
2021-06-12 17:00:00,consumer16,2760.8699119127523
2021-06-12 18:00:00,consumer16,2049.109993415585
2021-06-12 19:00:00,consumer16,2165.2468917032475
2021-06-12 20:00:00,consumer16,2310.199027814576
2021-06-12 21:00:00,consumer16,1859.2732183504702
2021-06-12 22:00:00,consumer16,2152.3874162737075
2021-06-12 23:00:00,consumer16,2316.261971629007
2021-06-13 00:00:00,consumer16,1865.6957831622167
2021-06-13 01:00:00,consumer16,2587.6583394878617
2021-06-13 02:00:00,consumer16,1958.0204499425643
2021-06-13 03:00:00,consumer16,2235.5127373017117
2021-06-13 04:00:00,consumer16,3280.763787410797
2021-06-13 05:00:00,consumer16,3866.6660548668415
2021-06-13 06:00:00,consumer16,4608.737895105749
2021-06-13 07:00:00,consumer16,5223.33110239961
2021-06-13 08:00:00,consumer16,3385.7114218937554
2021-06-13 09:00:00,consumer16,5490.193035653799
2021-06-13 10:00:00,consumer16,4649.611615799251
2021-06-13 11:00:00,consumer16,3463.2729856111305
2021-06-13 12:00:00,consumer16,4819.292437863021
2021-06-13 13:00:00,consumer16,3644.006969751242
2021-06-13 14:00:00,consumer16,4472.490085940794
2021-06-13 15:00:00,consumer16,4177.500775331152
2021-06-13 16:00:00,consumer16,2251.3577033173865
2021-06-13 17:00:00,consumer16,3358.4769471491854
2021-06-13 18:00:00,consumer16,2359.940653719323
2021-06-13 19:00:00,consumer16,2486.2257486622384
2021-06-13 20:00:00,consumer16,1561.7470316586364
2021-06-13 21:00:00,consumer16,2560.2611773703265
2021-06-13 22:00:00,consumer16,2288.4257255670905
2021-06-13 23:00:00,consumer16,1852.415592007847
2021-06-14 00:00:00,consumer16,1723.3080042449567
2021-06-14 01:00:00,consumer16,3614.9053779445494
2021-06-14 02:00:00,consumer16,1571.588194920674
2021-06-14 03:00:00,consumer16,2181.6536846985377
2021-06-14 04:00:00,consumer16,2066.110100346039
2021-06-14 05:00:00,consumer16,4373.545760292703
2021-06-14 06:00:00,consumer16,2893.6030833479276
2021-06-14 07:00:00,consumer16,4403.407653949814
2021-06-14 08:00:00,consumer16,4515.908422105274
2021-06-14 09:00:00,consumer16,2914.817086358239
2021-06-14 10:00:00,consumer16,3535.9554904448105
2021-06-14 11:00:00,consumer16,4446.55384345628
2021-06-14 12:00:00,consumer16,4095.7510803703362
2021-06-14 13:00:00,consumer16,3158.3791444813905
2021-06-14 14:00:00,consumer16,4980.482868136338
2021-06-14 15:00:00,consumer16,2449.8746840546446
2021-06-14 16:00:00,consumer16,2256.891849427035
2021-06-14 17:00:00,consumer16,1925.6396320753115
2021-06-14 18:00:00,consumer16,1863.3485252445557
2021-06-14 19:00:00,consumer16,1548.4450235505396
2021-06-14 20:00:00,consumer16,1817.362602944823
2021-06-14 21:00:00,consumer16,2135.0931064882097
2021-06-14 22:00:00,consumer16,2098.7752114492396
2021-06-14 23:00:00,consumer16,2792.8154586690516
2021-06-15 00:00:00,consumer16,2502.7157494473686
2021-06-15 01:00:00,consumer16,2168.1418442220847
2021-06-15 02:00:00,consumer16,2909.12421544721
2021-06-15 03:00:00,consumer16,2560.281394001724
2021-06-15 04:00:00,consumer16,2507.3795406421514
2021-06-15 05:00:00,consumer16,3388.192656238488
2021-06-15 06:00:00,consumer16,3937.677241681161
2021-06-15 07:00:00,consumer16,2745.0364259014664
2021-06-15 08:00:00,consumer16,3564.1683833842308
2021-06-15 09:00:00,consumer16,4688.894304775278
2021-06-15 10:00:00,consumer16,3209.1371604268393
2021-06-15 11:00:00,consumer16,4054.9409594529825
2021-06-15 12:00:00,consumer16,3742.954321227337
2021-06-15 13:00:00,consumer16,3031.818764598181
2021-06-15 14:00:00,consumer16,3773.382851784871
2021-06-15 15:00:00,consumer16,2329.832074136616
2021-06-15 16:00:00,consumer16,3210.622942292965
2021-06-15 17:00:00,consumer16,3389.6521908167288
2021-06-15 18:00:00,consumer16,2349.5331096118052
2021-06-15 19:00:00,consumer16,2452.4105003872564
2021-06-15 20:00:00,consumer16,732.1408254326975
2021-06-15 21:00:00,consumer16,2586.4057385683536
2021-06-15 22:00:00,consumer16,1330.8943576549682
2021-06-15 23:00:00,consumer16,2274.200373230103
2021-06-16 00:00:00,consumer16,2053.9622467605263
2021-06-16 01:00:00,consumer16,2497.905941656435
2021-06-16 02:00:00,consumer16,2934.8878190976607
2021-06-16 03:00:00,consumer16,2348.7192069456974
2021-06-16 04:00:00,consumer16,3844.5287612099564
2021-06-16 05:00:00,consumer16,3451.5610273370385
2021-06-16 06:00:00,consumer16,3088.7064051139905
2021-06-16 07:00:00,consumer16,3794.661346122373
2021-06-16 08:00:00,consumer16,2858.86820438495
2021-06-16 09:00:00,consumer16,4248.092649808593
2021-06-16 10:00:00,consumer16,5367.049625347427
2021-06-16 11:00:00,consumer16,3795.2205207733564
2021-06-16 12:00:00,consumer16,4788.54161651536
2021-06-16 13:00:00,consumer16,3428.155879080826
2021-06-16 14:00:00,consumer16,3208.254086294073
2021-06-16 15:00:00,consumer16,3210.3088651408443
2021-06-16 16:00:00,consumer16,3230.4892125006613
2021-06-16 17:00:00,consumer16,2462.0559979645677
2021-06-16 18:00:00,consumer16,2040.9705492992828
2021-06-16 19:00:00,consumer16,3312.802145610869
2021-06-16 20:00:00,consumer16,2261.0933630830555
2021-06-16 21:00:00,consumer16,2575.122011811291
2021-06-16 22:00:00,consumer16,1802.3315260498564
2021-06-16 23:00:00,consumer16,2245.9391719584055
2021-06-17 00:00:00,consumer16,2863.6593884654017
2021-06-17 01:00:00,consumer16,2043.9114700169955
2021-06-17 02:00:00,consumer16,3300.6822925694814
2021-06-17 03:00:00,consumer16,3178.2792786062523
2021-06-17 04:00:00,consumer16,3422.9682655882157
2021-06-17 05:00:00,consumer16,4393.532700455279
2021-06-17 06:00:00,consumer16,4288.932727091912
2021-06-17 07:00:00,consumer16,2903.1459834847633
2021-06-17 08:00:00,consumer16,4366.10522767792
2021-06-17 09:00:00,consumer16,3648.796098135669
2021-06-17 10:00:00,consumer16,4389.969936894656
2021-06-17 11:00:00,consumer16,2942.828247713936
2021-06-17 12:00:00,consumer16,4498.269464579163
2021-06-17 13:00:00,consumer16,2425.031906109538
2021-06-17 14:00:00,consumer16,3496.737072420937
2021-06-17 15:00:00,consumer16,3245.854820603952
2021-06-17 16:00:00,consumer16,3316.495699141736
2021-06-17 17:00:00,consumer16,3076.4214856607628
2021-06-17 18:00:00,consumer16,2530.7145237953087
2021-06-17 19:00:00,consumer16,1080.3993175753988
2021-06-17 20:00:00,consumer16,1892.0987931001937
2021-06-17 21:00:00,consumer16,1850.5943940325783
2021-06-17 22:00:00,consumer16,2096.1573528192816
2021-06-17 23:00:00,consumer16,2373.2257068706363
2021-06-18 00:00:00,consumer16,2502.204567632318
2021-06-18 01:00:00,consumer16,2566.5804934265425
2021-06-18 02:00:00,consumer16,2480.6214949967166
2021-06-18 03:00:00,consumer16,3195.2597726346776
2021-06-18 04:00:00,consumer16,3805.859962134239
2021-06-18 05:00:00,consumer16,4477.809231777663
2021-06-18 06:00:00,consumer16,3507.577638007806
2021-06-18 07:00:00,consumer16,3309.1645066274427
2021-06-18 08:00:00,consumer16,2812.713562820213
2021-06-18 09:00:00,consumer16,6367.84280920299
2021-06-18 10:00:00,consumer16,3723.536033134717
2021-06-18 11:00:00,consumer16,4529.414671256973
2021-06-18 12:00:00,consumer16,3638.3556103630926
2021-06-18 13:00:00,consumer16,3868.3912061282285
2021-06-18 14:00:00,consumer16,3973.0847988919736
2021-06-18 15:00:00,consumer16,3274.533957853724
2021-06-18 16:00:00,consumer16,2425.76828885515
2021-06-18 17:00:00,consumer16,3027.5345451934622
2021-06-18 18:00:00,consumer16,2563.608530226201
2021-06-18 19:00:00,consumer16,2296.68440072111
2021-06-18 20:00:00,consumer16,1739.4528148088727
2021-06-18 21:00:00,consumer16,2180.351791807305
2021-06-18 22:00:00,consumer16,2886.318543958435
2021-06-18 23:00:00,consumer16,1947.3944290206427
2021-06-19 00:00:00,consumer16,2299.06042843816
2021-06-19 01:00:00,consumer16,2188.1590467899964
2021-06-19 02:00:00,consumer16,2373.6092015644494
2021-06-19 03:00:00,consumer16,2226.1949192319407
2021-06-19 04:00:00,consumer16,3728.0268249777687
2021-06-19 05:00:00,consumer16,1980.872599734732
2021-06-19 06:00:00,consumer16,3261.7028081107937
2021-06-19 07:00:00,consumer16,4000.1604257157824
2021-06-19 08:00:00,consumer16,2624.920104390314
2021-06-19 09:00:00,consumer16,3649.637314132521
2021-06-19 10:00:00,consumer16,2594.6389037830986
2021-06-19 11:00:00,consumer16,3498.694555539333
2021-06-19 12:00:00,consumer16,3663.997644695696
2021-06-19 13:00:00,consumer16,3507.88188078765
2021-06-19 14:00:00,consumer16,3943.2573718389967
2021-06-19 15:00:00,consumer16,3894.4593611255923
2021-06-19 16:00:00,consumer16,3132.8348810078937
2021-06-19 17:00:00,consumer16,2584.8164359059324
2021-06-19 18:00:00,consumer16,2116.6664167481285
2021-06-19 19:00:00,consumer16,1222.837583881875
2021-06-19 20:00:00,consumer16,2522.7078946555953
2021-06-19 21:00:00,consumer16,2848.987472236428
2021-06-19 22:00:00,consumer16,2442.7662875006426
2021-06-19 23:00:00,consumer16,1716.870478843638
2021-06-20 00:00:00,consumer16,1700.2183719236475
2021-06-20 01:00:00,consumer16,1908.8984369207735
2021-06-20 02:00:00,consumer16,2512.5016602107953
2021-06-20 03:00:00,consumer16,2662.436289234464
2021-06-20 04:00:00,consumer16,3449.5986032793753
2021-06-20 05:00:00,consumer16,3341.600736759154
2021-06-20 06:00:00,consumer16,2268.4631974160707
2021-06-20 07:00:00,consumer16,3795.340667655573
2021-06-20 08:00:00,consumer16,4310.689260973508
2021-06-20 09:00:00,consumer16,4398.884934800244
2021-06-20 10:00:00,consumer16,4220.950970871571
2021-06-20 11:00:00,consumer16,4137.568162078816
2021-06-20 12:00:00,consumer16,3626.328165193224
2021-06-20 13:00:00,consumer16,3713.0332596754906
2021-06-20 14:00:00,consumer16,3927.867145373671
2021-06-20 15:00:00,consumer16,3932.581327206526
2021-06-20 16:00:00,consumer16,3191.464380400717
